"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621576,20140008,"S",09-JUN-14 00:00:00,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,09-JUN-14 11:43:58,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621671,20220001,"S",18-MAY-22 00:00:00,"","TITLE","",,"",,81,"O","","",,"",20-MAY-22 06:30:01,20-MAY-22 06:30:01,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",,"",,"BB",,,"","",,,,"","","N","",5,,20-MAY-22 00:00:00,"","N",,1610,18-MAY-22 00:00:00,,0,"N",,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,"N"
621673,20220001,"A",,"C","TITLE","",,"",110560,81,"O","","",,"",20-MAY-22 06:33:23,20-MAY-22 06:33:23,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",,,,"","","N","",5,20-MAY-22 00:00:00,20-MAY-22 00:00:00,"","",,1610,,,1,"",,"","","","",,110434,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,"N"
621318,20093286,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 09:30:41,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621336,20096132,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:42:53,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621370,20091621,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:51:44,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621395,20087502,"T",,"","","",,"",110795,1,"O","","",01-APR-10 00:00:00,"",17-MAY-18 23:36:09,29-APR-10 11:31:23,"XHIBIT","testx",11,,"","",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621430,20087526,"T",," ",""," ",,"LARGO Snare Emiliod ",110795,1,"O","","",,"",17-MAY-18 23:36:09,16-AUG-10 15:53:37,"XHIBIT","devuser3",10,,"","N",12,12,2,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621002,20090825,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:52:54,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621005,20090645,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 11:04:02,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621009,20094127,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 11:48:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621011,20093022,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 11:51:56,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621015,20096034,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 12:36:19,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621020,20098740,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 15:43:22,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621024,20092416,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:07:07,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621041,20092455,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 17:16:29,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621082,20087448,"T",,"","","",,"",110795,1,"O","","",03-MAR-10 00:00:00,"",17-MAY-18 23:36:09,23-JUL-09 11:43:28,"XHIBIT","devuser2",14,,"","",,,,,"TEST2 Added defendant CHARLES PLOWMAN to count 1Leave to join indictments for ","T20087472, T20087448 on 15-Jun-2010 granted by DANA SANDRA WEBB.","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621177,20087455,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,24-NOV-09 15:35:26,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","dded defendant CHARLES PLOWMAN to count 1 Added indictment and added indictmen","t Added defendant CHARLES PLOWMAN to count 1 and added defendant CHARLES PLOWM","AN to count 1 Deleted indictment 2","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621333,20094636,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:41:20,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621342,20098568,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:00:10,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621363,20092464,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:36:18,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621405,20080009,"U",,"","James test U cASE","",,"",,1,"O","","",,"",17-MAY-18 23:36:09,06-MAY-10 14:59:46,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621415,20087514,"T",,"","","",,"",110795,1,"O","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:09,12-JUN-10 21:54:22,"XHIBIT","devuser2",9,,"","",,,,,"Added indictment Added defendant CAROL HARDINSON to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621463,20117018,"T",," ",""," ",,"DAVIES Adam B",110795,81,"RF","","",,"",17-MAY-18 23:36:09,25-APR-12 20:00:55,"XHIBIT","testX",5,,"","",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621465,20117037,"T",,"","","",,"",110981,81,"O","","",,"",17-MAY-18 23:36:09,26-APR-12 15:27:40,"XHIBIT","devuser1",8,,"","",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","Y","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621470,20080102,"A",,"C",""," ",,"ANDREWS Snare Adrian S",115129,12,"O","","",,"01AA0001107",17-MAY-18 23:36:09,27-APR-12 11:21:34,"XHIBIT","devuser2",6,,"","",10,11,101,,"","","","","","","","","","E","",,"",,"",,,"N","",20-APR-12 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621477,20080203,"T",," ",""," ",,"WALL Eric N",110795,81,"O","","",,"",17-MAY-18 23:36:09,15-MAY-12 20:00:58,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621481,20087498,"T",,"","","",,"",110981,81,"O","","",,"",15-OCT-18 12:11:43,18-MAY-12 12:04:55,"XHIBIT","devuser1",8,,"","N",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621485,20127003,"T",,"","","",,"",110795,81,"RF","N","",,"",15-OCT-18 12:11:43,22-MAY-12 10:11:57,"XHIBIT","devuser3",8,,"","",32,67,10,,"","","","","","","","","","E","",3,"B",,"IO",,,"N","",,,,"","","","",,,,"","",,,,,4,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621022,20092561,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 16:11:59,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621017,20097487,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 15:34:27,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621027,20092974,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:18:17,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621031,20091110,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 09:58:52,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621096,20087460,"T",,"","","",,"",110795,1,"O","","",01-AUG-09 00:00:00,"",17-MAY-18 23:36:09,17-AUG-09 15:31:04,"XHIBIT","testx",12,,"","N",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621172,20087483,"T",," ",""," ",,"LARGO Snare Emilio ",110795,1,"O","","",,"",17-MAY-18 23:36:09,03-NOV-09 14:49:34,"XHIBIT","devuser2",13,,"","N",,,,,"TEST2","t","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621331,20095090,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:29:39,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621335,20092027,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:42:47,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621435,20087532,"T",," ",""," ",,"PAGE Snare Martin S",110795,1,"O","","",,"",17-MAY-18 23:36:09,06-OCT-10 14:19:58,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621587,20147029,"T",,"","HELLO THERE","",,"",110795,81,"O","","",,"",19-MAY-22 10:24:49,30-JUL-14 10:55:32,"XHIBIT","devuser3",9,,"","",,,,,"","","","","","","","","","","",3,"",,"IO",,,"N","",,,,"N","","N","",6,,15-OCT-18 00:00:00,"","N",,1610,,15-OCT-18 00:00:00,1,"N",,"","","","",110443,,"Y",,"O","N",,,"","","","",,,,,,"","","N",,"","","",,,"Y"
621088,20087453,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:09,04-AUG-09 15:40:41,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621149,20087465,"T",," ",""," ",,"HELSING Snare Van S",110795,1,"O","","",,"",17-MAY-18 23:36:09,27-AUG-09 10:04:59,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621166,20087478,"T",," ",""," ",,"LARGO Snare Emilio ",110795,1,"O","","",01-OCT-09 00:00:00,"",17-MAY-18 23:36:09,08-OCT-09 15:58:12,"XHIBIT","devuser2",23,,"","N",,,,,"Added count NU79001 Leave to join indictments for T20087478, T20087476 on 05-F","eb-2010 granted by Before Judge : WEBB. Added indictment","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621396,20087503,"T",,"","","",,"",110795,1,"O","","",01-APR-10 00:00:00,"",17-MAY-18 23:36:09,29-APR-10 13:39:00,"XHIBIT","devuser3",16,,"","N",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621427,20087521,"T",," ",""," ",,"FURNIER Vincent ",110795,1,"O","","",02-AUG-10 00:00:00,"",17-MAY-18 23:36:09,17-JUL-10 00:38:15,"XHIBIT","testx",13,,"","N",,,,,"Added indictment Added defendant VINCENT FURNIER to count 1","","","","","","","","S","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621529,20110018,"S",," ",""," ",,"FOSTER1 Fergal1 ",110795,81,"RF","","",,"",15-OCT-18 12:11:43,16-MAY-13 11:57:53,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",0,,,,,"","","",,"","","",,,""
621559,20140010,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,28-MAY-14 14:12:13,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"D",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621578,20140001,"B",,"","GERMANICUS CHANGED2 Claudius ","",," 
",110795,81,"O","","",,"",17-MAY-18 23:36:09,17-JUN-14 10:43:00,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621534,20110023,"A",,"B","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,28-APR-14 16:10:18,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",28-APR-14 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621568,20140004,"S",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,03-JUN-14 11:41:07,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621551,20140005,"A",,"C","CASE TITLE","",,"",110795,81,"O","","",,"",20-MAY-22 06:02:28,14-MAY-14 14:58:20,"XHIBIT","devuser3",7,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",14-MAY-14 00:00:00,,,"","","N","",7,15-OCT-18 00:00:00,15-OCT-18 00:00:00,"","",,1610,,,1,"",,"","","","",,111123,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,"Y"
621523,20087538,"T",," ",""," ",,"FURHH Test ",110795,81,"O","","",,"62AA1010464",17-MAY-18 23:36:09,16-MAY-13 10:36:41,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621552,20140007,"T",,"","","",,"",110795,81,"O","","",15-MAY-14 00:00:00,"",17-MAY-18 23:36:09,15-MAY-14 11:11:07,"XHIBIT","<anonymous>",8,,"","N",,,,,"","","","","","","","","","E","",3,"",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621489,20120011,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,22-MAY-12 14:31:16,"XHIBIT","devuser1",7,,"","N",,17,,,"","","","","","","","","","E","",3,"B",,"CT",,,"N","",,7,,"N","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620944,14417351,"U",,"","Problems","",,"Problems",,1,"C","","",,"",17-MAY-18 23:36:09,05-JUN-09 13:03:47,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621003,20096245,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:54:22,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621461,20117027,"T",," ",""," ",,"HARDINSON Snare Caroline S",110981,81,"O","N","",,"",17-MAY-18 23:36:09,25-APR-12 20:00:54,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"B",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621577,20140017,"T",,"","","",,"",110795,81,"O","N","",,"",17-MAY-18 23:36:09,12-JUN-14 10:38:47,"XHIBIT","<anonymous>",7,,"","N",,,,,"","","","","","","","","","","",1,"A",,"EW",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621099,20087461,"T",," ",""," ",,"JAGUAR Xtra ",110795,1,"O","N","",,"",17-MAY-18 23:36:09,19-AUG-09 14:40:58,"XHIBIT","devuser5",17,,"","N",,,,,"TEST21 Added count AA60002","","","","","","","","","E","",3,"B",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621565,20140014,"T",,"","","",,"",110795,81,"O","","",,"",17-MAY-18 23:36:09,30-MAY-14 15:17:37,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621327,20095808,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:24:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620951,20093228,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUN-09 14:28:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621486,20127005,"T",,"","","",,"",110795,81,"RF","N","",,"",17-MAY-18 23:36:09,22-MAY-12 14:29:10,"XHIBIT","devuser3",7,,"","N",,,,,"","","","","","","","","","E","",3,"B",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621562,20147012,"T",,"","","",,"",111537,81,"O","N","",,"",17-MAY-18 23:36:09,29-MAY-14 15:29:13,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620999,20096173,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:41:40,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621004,20098548,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:56:37,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621039,20098441,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 15:06:21,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621644,20180005,"T",,"","MH TEST 1","",,"",111126,81,"O","","",,"",26-JUL-18 16:36:44,26-JUL-18 16:36:02,"devuser3","devuser3",1,,"","",,,,,"","","","","","","","","","","",3,"",,"EW",,,"N","",,,,"","","N","",7,,26-JUL-18 00:00:00,"EA","N",,1610,,26-JUL-18 00:00:00,1,"N",26-JUL-18 00:00:00,"","","","",110443,,"N",,"","N",,,"","","","",,,,,,"","","",,"","","",,,""
